	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
HS07P051	0.0366844810564461	0.912608483941698	0.051083715354974	0.0405266206582507	0.0874442513077385	0.469071673063456	0.530928326936544	0.076431791917468	0.0759672194819557
DS00P054	0.011380311110933	0.764620712073002	0.00317917865438448	0.195155369492358	0.259150043268114	0.710688683143819	0.289311316856182	0.194809522881762	0.194809522881762
DS03P054	0.409979014568822	0.549988832586513	0.411561995430667	0.0287118853851129	0.420753707348623	0.819793542443151	0.180206457556849	0.420753707348623	0.420753707348623
DS07P054	0.36218144796732	0.591677946741241	0.36577029521656	0.025990793742663	0.381099681887146	0.868024173465778	0.131975826534222	0.380003277412593	0.380003277412593
DS10P054	0.289656411433439	0.663495520761166	0.0722277839666571	0.036671516449813	0.341670403647794	0.577254750859859	0.422745249140141	0.0756702110484901	0.0756702110484901
HS00P055	0.0309571549965396	0.946907505231756	0.00868762667136636	0.015114248361163	0.0702036996670537	0.556826945721142	0.443173054278858	0.0106773687706546	0.0106773687706546
HS03P055	0.00720668024941596	0.976064479579023	0.00694510444777049	0.00946210425339984	0.0112157297807577	0.605972374201724	0.394027625798276	0.00865335458096539	0.00865335458096539
HS07P055	0.0145055347843634	0.960798662267348	0.0122439191459411	0.00488716942555613	0.0147394950228209	0.604360238977386	0.395639761022614	0.0147394950228209	0.0147394950228209
HS00P056	0.135275564355795	0.563668959974635	0.130956701640973	0.271857035674852	0.402324754215231	0.769637928022301	0.230362071977699	0.324001568873067	0.324001568873067
HS03P056	0.0482047281901986	0.922265190263737	0.0531264084478759	0.0158558320563406	0.0613242109791329	0.691110613304584	0.308889386695416	0.0591501252598238	0.0591501252598238
HS07P056	0.0749264397957416	0.75082138573831	0.0673445862539987	0.0264175413132086	0.0880872483221477	0.876134784000491	0.123865215999509	0.0880872483221477	0.0880872483221477
HS00P057	0.0194760027822861	0.961903667952163	0.00796113875198444	0.0144630662863358	0.0276932479928755	0.907075472701477	0.0929245272985236	0.00509234935133169	0.00509234935133169
HS03P057	0.00533514516344005	0.952482355338286	0.00614345987036325	0.0386596951039224	0.0287266735810352	0.660314696965287	0.339685303034713	0.0287266735810352	0.0287266735810352
HS07P057	0.0289450535458967	0.8079536686957	0.0300927659087187	0.148424853367884	0.126500604385771	0.658016849930953	0.341983150069047	0.109457286001593	0.109457286001593
HS00P058	0.148672763560583	0.314554807718239	0.157134897056888	0.506830526401264	0.616304929777452	0.832130081741725	0.167869918258275	0.551776906559012	0.551776906559012
HS03P058	0.532618966743239	0.193852399896175	0.582506307899595	0.234589958161902	0.734606050628521	0.862941272221787	0.137058727778214	0.720634547955666	0.720634547955666
HS07P058	0.279552042272362	0.655638165830943	0.275363413086567	0.0262748685322131	0.313275042380093	0.784918526145417	0.215081473854583	0.287645562298217	0.287645562298217
HS00P059	0.0773477216451619	0.757094841925668	0.0254070328830079	0.0569674485090425	0.136533482100089	0.707720736163733	0.292279263836266	0.0403425853600501	0.0403425853600501
HS03P059	0.0389474507482124	0.890535788150461	0.0363224211007139	0.0319509383045851	0.0605587681994031	0.572378322547291	0.427621677452709	0.0553277308583733	0.0548640707304184
HS07P059	0.148386566585053	0.782098835145092	0.0598782122209502	0.0645956494663388	0.218252518340873	0.556400969125427	0.443599030874573	0.0211501019983106	0.0211501019983106
DS00P060	0.0108759094679709	0.95275342945483	0.0104969881540602	0.0281876962141959	0.0328302054418803	0.664756702144914	0.335243297855086	0.023342709948544	0.023342709948544
DS03P060	0.0150978690102388	0.97442605861531	0.00248974945207551	0.00310244739689637	0.142581540812387	0.818367186792074	0.181632813207926	0.00273766191529782	0.00131393605507826
DS07P060	0.0487867666243412	0.889476961611383	0.0444730479553321	0.0441112521959959	0.0664090031483189	0.670587048407577	0.329412951592423	0.0615665060618184	0.0615665060618184
HS00P061	0.156028255358033	0.773107340075254	0.149120710100938	0.049908109759246	0.193722812580244	0.808457831237327	0.191542168762673	0.170137853615743	0.170137853615743
HS03P061	0.751727939436448	0.0525146620861103	0.665370645366652	0.172449298771342	0.907464008008145	0.794175483846173	0.205824516153827	0.761218573173782	0.761218573173782
HS07P061	0.0200749760694387	0.925587776536228	0.0173440318514818	0.0457159528177044	0.0608923143808373	0.910095836654374	0.0899041633456259	0.0484789315719423	0.0484789315719423
HS00P063	0.015069329138232	0.966577102708185	0.0199758072798094	0.011268200205211	0.0206676445542296	0.475494192202165	0.524505807797836	0.0186000848835487	0.0186000848835487
HS03P063	0.0525347763998284	0.897985445938611	0.0319062678622043	0.0199046390292066	0.282960661738473	0.563762122117607	0.436237877882393	0.0345536025776115	0.0345536025776115
HS07P063	0.0705853837656207	0.462878582678226	0.132966621488016	0.422025912899636	0.438474083733977	0.800426288277772	0.199573711722228	0.433108579472389	0.433108579472389
HS00P064	0.0685821083723581	0.468482973372237	0.06178401452185	0.460609853174125	0.418779803895604	0.743234430831983	0.256765569168017	0.4010371688938	0.4010371688938
HS03P064	0.0886201413683859	0.754617462092472	0.0687680818011697	0.0291169426989416	0.190472045779794	0.784986373409574	0.215013626590426	0.0657283524534485	0.0657283524534485
HS07P064	0.0836142567654914	0.515562677767958	0.0638081203304476	0.363877579499215	0.336757255615163	0.675547062296655	0.324452937703344	0.302114994590803	0.302114994590803
DS00P065	0.483400149182945	0.187960559877799	0.272202529822804	0.17022878077326	0.572459160234005	0.422928895103754	0.577071104896246	0.216695674461493	0.216695674461493
DS03P065	0.181547350614746	0.106442934636186	0.498330404588043	0.479074612346103	0.373579507700647	0.565865978349797	0.434134021650203	0.316818637538686	0.316818637538686
DS07P065	0.105939553796927	0.0743755810643942	0.396096408389124	0.286417024757762	0.134354617734495	0.560483278022213	0.439516721977787	0.10099965673521	0.10099965673521
HS03P066	0.0471577969062697	0.809911598310438	0.0492708449781133	0.124494479552314	0.148094859199541	0.630734328044138	0.369265671955863	0.12342918768207	0.12342918768207
HS07P066	0.220724657443679	0.175146898398374	0.63377464835292	0.563836754764384	0.248647749623973	0.249846076924348	0.750153923075652	0.123168418703823	0.123168418703823
HS03P067	0.0842404663314654	0.742484356997956	0.0838599013418072	0.150063336887565	0.146399414642304	0.666279186100842	0.333720813899158	0.0787025895854048	0.0787025895854048
HS00P068	0.411623126329351	0.203058385039777	0.327591638074812	0.146348497761397	0.458413788874178	0.411039889175768	0.588960110824231	0.16550058546475	0.16550058546475
HS03P068	0.27263718511704	0.458077147083448	0.362194823989843	0.191172715309514	0.390011300874618	0.673214307381583	0.326785692618416	0.336920630245751	0.336920630245751
HS07P068	0.0196246245192253	0.926614790068247	0.0258703351424087	0.0403756238664031	0.0369844040823798	0.657635833190692	0.342364166809308	0.0079980172347228	0.0079980172347228
HS00P071	0.0754072307827729	0.856240499412142	0.0766758942171023	0.0339334867199854	0.107151760769517	0.496309146159835	0.503690853840165	0.0791778251896491	0.0791778251896491
HS03P071	0.111452206647787	0.722524722428526	0.155940984686644	0.138351248671483	0.162916224830587	0.302396878327309	0.69760312167269	0.0937456550166892	0.0937456550166892
HS07P071	0.406261982084165	0.427889922654811	0.151601564380909	0.105961304221439	0.476138376018533	0.460849013701709	0.539150986298292	0.123581990002372	0.123581990002372
HS00P072	0.227822041630993	0.697666036353245	0.237455337766093	0.0646404994593448	0.277806942251096	0.537921091398333	0.462078908601668	0.276205000871326	0.276205000871326
HS03P072	0.01892953999482	0.954975833317726	0.020422159803871	0.024333412054152	0.0223956922506282	0.364800374205578	0.635199625794422	0.0223956922506282	0.0223956922506282
HS07P072	0.271511532459516	0.486887319844226	0.330328855549152	0.215518433492518	0.341607042047261	0.52847801526651	0.47152198473349	0.247444573757533	0.247444573757533
HS00P073	0.188159104966214	0.595660398479458	0.184397470440063	0.0539793522787241	0.302361751419511	0.696142261179797	0.303857738820202	0.17899953521219	0.178365030211208
HS03P073	0.0181734924245696	0.922745953617983	0.0144318910430406	0.0374661245480787	0.0427388872092514	0.45936564425659	0.54063435574341	0.0393759002532342	0.0393759002532342
HS07P073	0.0901672143946635	0.615961631971791	0.102122001641716	0.251775509465307	0.319639644223027	0.736551475832623	0.263448524167377	0.28885208017603	0.28885208017603
HS00P074	0.540251959900117	0.3839023898143	0.522206030095693	0.0555221595569713	0.572465769521263	0.774706605342294	0.225293394657707	0.529449036551679	0.52628659711315
HS03P074	0.162676095684309	0.619765689975815	0.164529248844653	0.188886636283094	0.32852123524388	0.548454221108335	0.451545778891665	0.298520357259732	0.283729995929346
HS07P074	0.0247680298517845	0.904839073084302	0.0410982223790262	0.0616451916230347	0.0404327913089235	0.628800946046331	0.371199053953669	0.0376054232428219	0.0376054232428219
HS00P075	0.00520531478341247	0.964731400054142	0.0126182222309455	0.0259073286580798	0.078058983445277	0.646269900904227	0.353730099095773	0.0309913243519187	0.0309913243519187
HS03P075	0.062669577066165	0.361883767571015	0.0719184903339391	0.554372076796913	0.583592387750265	0.721257719147644	0.278742280852356	0.534801316968546	0.534801316968546
HS07P075	0.326168878044579	0.492012557909438	0.126679996758462	0.159354703299215	0.37974472546442	0.540679712615246	0.459320287384753	0.107263724575031	0.107263724575031
DS00P076	0.00824856924084694	0.94830520605913	0.00779642544542274	0.038023319178605	0.036030502450332	0.601930762778803	0.398069237221197	0.0337744835126645	0.0337744835126645
DS03P076	0.0290295929160854	0.146331287931712	0.406712660373202	0.702748055308853	0.523461542612666	0.798704328456793	0.201295671543206	0.518483910820105	0.518483910820105
DS07P076	0.0623715254999346	0.828349198312488	0.0247501632586679	0.0309971801303052	0.124206896105814	0.328768556322541	0.671231443677459	0.0177093586218067	0.0165604552774038
HS00P077	0.0451785385953312	0.901415769319935	0.0288041734188939	0.0361965060864262	0.0581473829908969	0.495948092645697	0.504051907354303	0.0548080997034159	0.0517931517283989
HS03P077	0.0883167069138018	0.778212014928028	0.0588225649995711	0.109864916704859	0.184380292874696	0.63991944813181	0.360080551868191	0.157070972762042	0.157070972762042
HS07P077	0.0670329440499476	0.791712149312723	0.0379079424748613	0.0641647931258948	0.147606563842436	0.759290703249718	0.240709296750282	0.0425591560187587	0.0425591560187587
HS00P082	0.138107671685467	0.783264401771523	0.0597856903819246	0.0433226060209181	0.0975841795635231	0.611534651318459	0.388465348681541	0.0825928628296419	0.0820227785324985
HG00P003	0.102680016839106	0.76837272509449	0.0725656682882925	0.0360687890202631	0.210837040164171	0.799808463324935	0.200191536675065	0.127412638249515	0.126712490648028
HE03P003	0.435648965501874	0.371767836551456	0.433717632438094	0.13078173061663	0.544753804363819	0.818614927670267	0.181385072329733	0.484456204888004	0.484456204888004
HE10P003	0.114384435999342	0.846850206400272	0.0806561315075538	0.0251228626864693	0.124971827684243	0.817177271448282	0.182822728551718	0.114600648713478	0.114600648713478
HE03P004	0.0691033983545508	0.764427088532155	0.0858984243091023	0.0404296979389542	0.0926271079099047	0.545412960427983	0.454587039572017	0.0897114968709653	0.0897114968709653
HE07P004	0.177939152453319	0.748656706954028	0.199488021347146	0.0348473037261161	0.233310776397467	0.557461419056589	0.442538580943411	0.195019563261692	0.194191645139837
HE03P005	0.328278362723862	0.511214365326427	0.315376561779368	0.100907960325021	0.406130194476327	0.828331021919593	0.171668978080408	0.370285501386635	0.370285501386635
HG00P010	0.510441450128199	0.298945862587239	0.392121871945247	0.118569185578074	0.647425988570899	0.613198007225324	0.386801992774676	0.400280630028515	0.400280630028515
HE03P010	0.108252673217146	0.785332067584896	0.130402116004063	0.0518437163641211	0.122760275296986	0.580214002556574	0.419785997443426	0.109693963409443	0.10924356022435
HE07P010	0.102211871096483	0.827698322694876	0.0609903767087592	0.0419255995540875	0.125058115749183	0.686139551311534	0.313860448688466	0.0807242724376773	0.0807242724376773
HG00P011	0.240495692013553	0.494539005188579	0.225643100924364	0.146710796084512	0.33291111693814	0.618710184934745	0.381289815065255	0.173138728932367	0.172549051995218
HE03P011	0.208835077559607	0.550673123325512	0.293713691147143	0.0957130482839318	0.230892117218312	0.582629293016876	0.417370706983124	0.221867508870023	0.221867508870023
HG00P012	0.135173250608815	0.672818709493645	0.210336743830743	0.0703385654103538	0.179192248802397	0.602891666230269	0.397108333769731	0.164228198116891	0.164228198116891
HE03P012	0.0580207794505969	0.775978419797144	0.167473717317522	0.0744429526495014	0.0652386349562322	0.581530456651499	0.418469543348501	0.0613785777507165	0.0613785777507165
HE07P012	0.0389850296917689	0.842236091774817	0.0565864339921656	0.0277301679016334	0.0699343695899282	0.63525708076312	0.364742919236881	0.0391992331516138	0.0391992331516138
HG00P014	0.0646219996842813	0.857109035046358	0.0536324592927997	0.0271274812938035	0.17800996458851	0.692907743953358	0.307092256046642	0.0505844060656754	0.0505844060656754
HE03P014	0.109380434829803	0.701243838817632	0.106146637225819	0.13632199423308	0.191582921542586	0.735005453825325	0.264994546174676	0.163580989909097	0.163580989909097
DG00P016	0.351745570907146	0.41937891424713	0.441319307039723	0.134290374846075	0.371204585534487	0.616611064006537	0.383388935993463	0.302615096975768	0.281867364879698
DE03P016	0.278803224210201	0.550954521252423	0.249101822680975	0.118814486032241	0.302229833799326	0.568649929012912	0.431350070987088	0.184239090501659	0.183032466711635
DE07P016	0.10536755188524	0.589040699624793	0.319754412056861	0.251879183915401	0.208137050882439	0.432257511253455	0.567742488746545	0.173206574131989	0.172520715044025
DE10P016	0.0197246123184609	0.835030467481528	0.112897534886684	0.0866804416152611	0.121970611830939	0.635149472409447	0.364850527590553	0.0457396349425947	0.0457396349425947
DG00P017	0.067833128793882	0.821462323383245	0.0824283243533392	0.07519684891794	0.171989465406094	0.591501629443485	0.408498370556515	0.0622977439685851	0.0622977439685851
DE03P017	0.256761465891126	0.58413107904934	0.323738244518481	0.10217712810798	0.287919271166193	0.719070155295988	0.280929844704012	0.286043864060521	0.286043864060521
DE08P017	0.0823212082213559	0.81811673416859	0.0654589499981074	0.0389851243423294	0.119238578295923	0.664839547295507	0.335160452704493	0.0840464816987774	0.0827269767970021
HE03P019	0.206839185388308	0.454944698609182	0.415849540741158	0.13072135007296	0.255533076270569	0.513727245598329	0.486272754401671	0.208871720041262	0.207690970141713
HE07P019	0.153500655699391	0.769556331718971	0.140990171001208	0.047890725424257	0.202663827466663	0.663934975395043	0.336065024604957	0.156095407507434	0.154724281652103
HG00P021	0.106061211767905	0.574852602460015	0.126107980092491	0.056905268882722	0.16000820620236	0.690155127097293	0.309844872902707	0.13217828545723	0.13217828545723
HE03P021	0.130699741837535	0.674448376432666	0.206315757260979	0.13142399083298	0.165014863255499	0.482946571335551	0.517053428664449	0.119546987353694	0.119546987353694
