ID	log2FC	log2CPM	PValue	FDR	level	MeanA	MeanB	DE03P016	DE03P017	DE03P049	DE03P054	DE03P060	DE03P065	DE03P076	DE03P081	DE03P083	IE03P013	IE03P020	IE03P027	IE03P052	IE03P053	IE03P062	IE03P069	IE03P070
ASV_15	1.418	17.721	0.442249127958818	0.854417313524314	NotSig	3.186	1.192	3.797	1.048	0.02	0.065	0.639	0.127	0.02	1.355	21.601	0.459	1.078	7.226	0.09	0.452	0.12	0.096	0.016
ASV_18	0.5	14.321	0.704289991012001	0.93342816596036	NotSig	0.347	0.245	0.164	2.046	0.01	0.039	0.309	0.046	0.003	0.401	0.101	0.413	1.216	0.069	0.023	0.119	0.036	0.023	0.06
ASV_12	-0.44	15.894	0.758006199495655	0.955992893393774	NotSig	0.7	0.95	0.011	0.046	0.708	0.74	1.849	1.868	1.046	0.022	0.013	0.042	0.03	0.012	0.924	6.088	0.06	0.34	0.102
ASV_22	-1.205	14.293	0.28450404707595	0.854417313524314	NotSig	0.23	0.531	0.049	0.025	0.622	0.261	0.05	0.127	0.205	0.523	0.212	0.198	0.042	0.065	0.377	0.186	2.008	0.123	1.248
ASV_25	-0.445	15.241	0.5987042881493	0.887552848221331	NotSig	0.745	1.014	1.036	0.056	0.494	0.962	0.501	2.173	0.624	0.744	0.113	0.288	0.074	3.873	0.476	0.206	1.723	0.559	0.912
ASV_23	1.524	14.48	0.11694287654602	0.854417313524314	NotSig	0.845	0.294	2.005	2.284	0.062	0.046	0.554	0.33	0.091	1.631	0.6	0.263	1.222	0.215	0.12	0.066	0.151	0.213	0.102
ASV_17	-1.364	15.952	0.360501166276375	0.854417313524314	NotSig	0.481	1.237	0.266	0.019	0.259	0.528	1.944	0.859	0.422	0.013	0.015	0.61	0.021	0.13	1.628	6.337	0.167	0.83	0.172
ASV_20	0.002	13.131	0.998127895196258	0.998789566354538	NotSig	0.332	0.332	0.054	0.012	0.101	0.577	0.492	0.829	0.897	0.012	0.018	0.05	0.012	0.056	0.57	0.607	0.431	0.738	0.193
ASV_38	-0.884	13.808	0.523430086621926	0.858831889700054	NotSig	0.138	0.255	0.278	0.263	0.014	0.07	0.065	0.08	0.013	0.339	0.124	0.225	0.159	1.434	0.013	0.078	0.013	0.066	0.055
ASV_16	1.211	14.878	0.446298807389112	0.854417313524314	NotSig	0.496	0.214	0.251	0.235	0.492	0.196	0.186	3.011	0.078	0.003	0.011	0.005	0.1	0.031	0.048	0.004	0.018	1.344	0.165
ASV_26	-0.624	14.655	0.552897516913925	0.873268040733208	NotSig	0.46	0.708	0.241	0.191	0.157	0.267	0.267	0.18	0.124	0.131	2.579	2.394	1.475	1.193	0.279	0.121	0.05	0.082	0.073
ASV_10	-4.4	6.79	0.10559569038124	0.854417313524314	NotSig	0	0.003	0	0	0	0	0	0	0	0.001	0	0.011	0.006	0	0	0	0	0	0.011
ASV_27	0.731	15.294	0.584762412096767	0.887552848221331	NotSig	0.686	0.413	0.287	0.78	0.007	0.045	0.149	0.12	0.012	0.759	4.017	1.542	1.377	0.144	0.017	0.069	0.003	0.051	0.106
ASV_21	-0.229	15.847	0.866757098782557	0.998789566354538	NotSig	0.908	1.064	0.166	0.354	0.68	0.129	0.452	5.893	0.048	0.355	0.094	0.033	5.434	0.002	0.381	0.455	1.988	0.064	0.155
ASV_65	0.475	14.426	0.617161869247409	0.891456033357369	NotSig	0.518	0.373	2.201	0.604	0.012	0.099	0.338	0.053	0.007	0.809	0.543	0.219	0.65	1.338	0.035	0.61	0.079	0.039	0.014
ASV_40	0.482	13.899	0.514243486484171	0.854417313524314	NotSig	0.489	0.35	0.939	0.387	0.616	0.323	0.853	0.49	0.665	0.025	0.102	0.038	0.114	0.038	0.246	0.546	0.184	1.527	0.107
ASV_54	0.481	14.4	0.728588314198965	0.947164808458655	NotSig	0.313	0.225	0.067	0.084	0.004	0.086	0.123	0.092	0.026	0.176	2.161	0.107	0.184	0.692	0.014	0.118	0.044	0.066	0.57
ASV_35	0.619	13.008	0.470058184169635	0.854417313524314	NotSig	0.253	0.165	0.36	0.505	0.011	0.023	0.096	0.091	0.03	0.341	0.824	0.379	0.594	0.048	0.023	0.142	0.032	0.092	0.01
ASV_31	-0.815	15.817	0.55988714505836	0.876119699211694	NotSig	0.614	1.08	0.207	1.543	0.016	0.313	0.037	0.074	0.016	2.562	0.758	5.771	1.956	0.777	0.008	0.085	0.005	0.025	0.014
ASV_33	2.115	14.187	0.180017117499323	0.854417313524314	NotSig	0.444	0.103	0.103	0.047	1.421	1.866	0.218	0.216	0.091	0.026	0.007	0.015	0.025	0.065	0.205	0.269	0.036	0.119	0.086
ASV_37	-0.572	15.481	0.647921323328578	0.893124177540048	NotSig	0.57	0.847	0.43	0.082	0.32	1.071	0.487	2.078	0.612	0.004	0.044	0.223	0.049	0.105	4.573	0.298	0.073	1.076	0.379
ASV_51	-1.297	14.024	0.339199729082491	0.854417313524314	NotSig	0.14	0.344	0.115	0.081	0.018	0.057	0.408	0.058	0.02	0.251	0.252	1.666	0.202	0.464	0.083	0.112	0.013	0.053	0.159
ASV_87	-1.707	14.131	0.302105992381197	0.854417313524314	NotSig	0.134	0.436	0.266	0.624	0.016	0.007	0.182	0.012	0.003	0.065	0.028	0.118	1.496	1.795	0.013	0.004	0.006	0.029	0.03
ASV_39	-1.496	14.147	0.360830963104598	0.854417313524314	NotSig	0.116	0.328	0.297	0.247	0.013	0.112	0.105	0.108	0.008	0.112	0.044	0.303	0.129	0.015	0.143	0.058	0.09	0.068	1.815
ASV_67	0.065	12.648	0.967917663433715	0.998789566354538	NotSig	0.088	0.084	0.002	0.007	0	0.028	0.642	0.033	0.01	0.059	0.015	0.047	0.007	0.535	0.048	0.016	0.018	0.002	0.001
ASV_55	1.815	15.411	0.217975597026672	0.854417313524314	NotSig	0.908	0.258	0.199	0.025	4.357	0.218	1.892	0.229	0.084	0.088	1.079	0.033	0.03	0.197	0.358	0.155	0.93	0.061	0.3
ASV_52	1.505	13.948	0.33861686645659	0.854417313524314	NotSig	0.266	0.094	1.58	0.096	0.067	0.019	0.158	0.06	0.025	0.195	0.194	0.033	0.196	0.332	0.014	0.033	0.046	0.051	0.044
ASV_36	1.338	14.78	0.221084587752036	0.854417313524314	NotSig	0.821	0.325	0.174	0.168	0.18	2.814	2.445	1.366	0.125	0.103	0.016	0.075	0.465	0.002	0.306	0.659	0.403	0.328	0.36
ASV_29	-0.031	13.958	0.975896596709888	0.998789566354538	NotSig	0.327	0.334	0.923	1.063	0.012	0.059	0.603	0.151	0.036	0.035	0.057	1.592	0.356	0.061	0.093	0.064	0.031	0.182	0.291
ASV_57	6.339	14.705	0.241980102992429	0.854417313524314	NotSig	0.369	0.005	0.099	0.044	0.018	0.003	0.14	0.228	0.02	0.103	2.671	0	0.015	0.002	0.007	0	0	0.004	0.009
ASV_43	-0.5	14.367	0.513796037277557	0.854417313524314	NotSig	0.431	0.61	0.189	0.179	0.175	1.163	0.623	0.591	0.704	0.044	0.21	0.08	0.309	0.194	0.82	2.112	0.768	0.402	0.191
ASV_46	-0.829	17.575	0.625909086560306	0.893124177540048	NotSig	1.64	2.913	0.489	0.965	0.419	5.205	0.372	6.406	0.285	0.371	0.247	0.057	19.531	0.015	0.326	1.073	2.122	0.053	0.125
ASV_59	-1.284	14.054	0.29487121682958	0.854417313524314	NotSig	0.166	0.405	0.084	0.123	0.022	0.3	0.047	0.043	0	0.361	0.519	1.7	0.098	0.581	0.093	0.019	0.04	0.074	0.637
ASV_30	-0.303	13.993	0.780631676309693	0.96157398801553	NotSig	0.257	0.317	0.09	0.322	0.155	0.351	0.355	0.779	0.102	0.142	0.012	0.053	0.144	0.019	0.1	0.13	0.01	1.631	0.445
ASV_138	-3.871	16.408	0.328158554959393	0.854417313524314	NotSig	0.083	1.208	0.008	0.098	0.013	0.033	0.005	0.325	0.076	0.172	0.012	0.041	0.235	0.351	0.034	0.001	0	0.311	8.695
ASV_42	-1.775	14.174	0.246112007155645	0.854417313524314	NotSig	0.135	0.461	0.015	0.149	0.094	0.142	0.084	0.565	0.111	0	0.054	0.086	0.003	0.092	0.176	0.094	0.035	1.848	1.357
ASV_72	-1.008	11.67	0.288819667833628	0.854417313524314	NotSig	0.052	0.104	0.021	0.005	0.193	0.08	0	0.115	0.015	0.012	0.026	0.048	0.003	0.326	0.047	0.024	0.044	0.094	0.248
ASV_60	0.596	15.352	0.755995830231635	0.955992893393774	NotSig	0.52	0.344	0.066	0.138	0.01	0.033	0.096	0.086	0	4.183	0.066	0.038	2.529	0.01	0.041	0.042	0	0.037	0.055
ASV_41	-0.824	13.677	0.50785800093911	0.854417313524314	NotSig	0.154	0.272	0.135	0.002	0.047	0.219	0.264	0.255	0.412	0.029	0.022	0.611	0.006	0.023	0.04	1.31	0.104	0.072	0.012
ASV_48	0.672	16.727	0.677013633109254	0.915322431963712	NotSig	1.764	1.107	0.447	10.844	2.133	0.596	1.181	0.089	0.508	0.057	0.022	0.084	8.29	0.002	0.277	0.136	0.004	0.006	0.057
ASV_24	4.169	14.208	0.36854247986448	0.854417313524314	NotSig	0.212	0.012	0	0	0.001	1.893	0	0.009	0	0.007	0	0	0	0.002	0	0.092	0	0	0
ASV_32	-1.043	16.319	0.589172895253769	0.887552848221331	NotSig	0.561	1.155	3.242	0.272	0.199	0.251	0.142	0.618	0.307	0.006	0.011	0.202	0.212	0.18	0.048	0.146	0.013	8.176	0.263
ASV_113	3.195	17.353	0.309267225171402	0.854417313524314	NotSig	2.222	0.243	0.961	0.282	0.017	0.036	0.704	0.017	0.005	16.739	1.242	0.089	0.833	0.658	0.059	0.209	0.073	0.016	0.005
ASV_34	0.153	13.308	0.879128257639775	0.998789566354538	NotSig	0.226	0.204	0.338	0.741	0.022	0.073	0.022	0.104	0.01	0.536	0.191	0.201	1.014	0.146	0.011	0.031	0.009	0.084	0.133
ASV_69	0.051	12.326	0.961473140190724	0.998789566354538	NotSig	0.14	0.135	0.47	0.513	0.005	0.022	0.052	0.012	0	0.065	0.119	0.062	0.492	0.418	0.007	0.07	0.009	0.006	0.015
ASV_62	-0.091	12.912	0.932701000962213	0.998789566354538	NotSig	0.191	0.203	0.319	0.506	0.002	0.015	0.028	0.01	0.01	0.128	0.698	0.074	0.771	0.696	0.017	0.015	0.004	0.043	0.006
ASV_49	-1.524	14.312	0.188537196764355	0.854417313524314	NotSig	0.202	0.58	0.079	0.128	0.132	0.045	0.993	0.296	0.096	0.004	0.043	0.261	0.76	0.008	0.266	0.218	0.004	2.033	1.092
ASV_28	18.853	12.053	0.345151054554671	0.854417313524314	NotSig	0.047	0	0	0	0.001	0.425	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_50	0.604	14.511	0.710257388077148	0.93342816596036	NotSig	0.315	0.207	0.008	0.049	0.02	0.268	0.035	0.103	2.334	0.018	0.001	0.002	0.025	0	0.048	0.231	0.256	1.051	0.045
ASV_58	2.026	14.753	0.220618756623497	0.854417313524314	NotSig	0.686	0.168	0.061	0.144	0.204	2.761	2.709	0.13	0.02	0.109	0.034	0.062	0.281	0.013	0.272	0.349	0.108	0.092	0.17
ASV_81	0.561	13.906	0.645023862426852	0.893124177540048	NotSig	0.325	0.22	1.536	0.31	0.01	0.009	0.185	0.048	0	0.53	0.297	0.113	0.313	1.25	0.006	0.03	0.044	0.004	0.001
ASV_56	1.299	13.158	0.28096814203895	0.854417313524314	NotSig	0.2	0.081	0.056	0.147	0.006	0.077	0.032	0.096	0.079	0.396	0.914	0.346	0.058	0.015	0.043	0.088	0.006	0.021	0.074
ASV_47	-1.875	15.927	0.238204603911364	0.854417313524314	NotSig	0.359	1.319	0.085	0.002	0.736	0.506	1.325	0.431	0.145	0.004	0	0.036	0.031	0.002	6.23	1.201	1.289	1.445	0.316
ASV_44	-0.257	14.719	0.834389360442798	0.998789566354538	NotSig	0.402	0.48	1.35	0.126	0.119	0.03	0.239	0.883	0.843	0.012	0.015	0.154	0.073	0.052	0.692	0.092	0.022	2.697	0.059
ASV_71	-1.887	13.388	0.383587737183051	0.854417313524314	NotSig	0.045	0.167	0.026	0.065	0.017	0.025	0.19	0.045	0.023	0.009	0.007	0.066	0.009	0	0.02	0.051	0.086	1.072	0.028
ASV_73	1.091	15.771	0.465348175519584	0.854417313524314	NotSig	0.892	0.419	0.35	0.056	1.27	0.025	0.36	5.592	0.236	0.123	0.016	0.054	0.085	0.006	1.02	0.354	0.761	0.082	0.988
ASV_94	0.017	13.743	0.988880267698903	0.998789566354538	NotSig	0.265	0.262	0.131	0.14	0.023	0.042	0.036	0.031	0.007	0.606	1.371	0.226	0.224	1.333	0.053	0.09	0.069	0.055	0.048
ASV_53	-0.942	10.44	0.227900346364117	0.854417313524314	NotSig	0.027	0.052	0.02	0.049	0.008	0.015	0.053	0.027	0	0.029	0.042	0.044	0.015	0.107	0.082	0.015	0	0.014	0.139
ASV_66	-6.019	17.876	0.356043985922997	0.854417313524314	NotSig	0.047	3.015	0	0.075	0.005	0.118	0.009	0.026	0	0.134	0.053	24.048	0.003	0	0.023	0	0.041	0	0.007
ASV_74	-0.843	14.758	0.453977803313403	0.854417313524314	NotSig	0.406	0.727	0.279	0.096	0.49	0.267	0.2	1.974	0.289	0.023	0.031	0.226	0.048	0.019	1.881	0.492	0.154	0.229	2.77
ASV_63	-0.017	13.992	0.984268411277071	0.998789566354538	NotSig	0.424	0.429	0.077	0.184	0.156	1.339	1.173	0.676	0.033	0.166	0.012	0.012	0.313	0.006	0.24	1.629	0.744	0.137	0.353
ASV_90	0.129	11.923	0.874115514117261	0.998789566354538	NotSig	0.094	0.086	0.141	0.025	0.05	0.02	0.068	0.074	0.013	0.066	0.388	0.041	0.058	0.257	0.008	0.01	0.028	0.143	0.143
ASV_119	0.201	12.696	0.872138736546842	0.998789566354538	NotSig	0.101	0.088	0.664	0.033	0.006	0.001	0.083	0.026	0.016	0.05	0.034	0.237	0.049	0.002	0.013	0.106	0.021	0.27	0.009
ASV_881	0.333	14.467	0.78519059376416	0.96157398801553	NotSig	0.381	0.302	0.089	0.004	0.064	0.445	0.059	2.265	0.472	0.021	0.011	0.178	0.001	0.027	0.414	0.066	0.134	0.367	1.232
ASV_86	0.118	11.498	0.888248519410132	0.998789566354538	NotSig	0.075	0.069	0	0	0.026	0.118	0.121	0.104	0.002	0.289	0.015	0.017	0	0.136	0.131	0.195	0	0.043	0.031
ASV_88	1.553	12.992	0.377388392320254	0.854417313524314	NotSig	0.125	0.043	0.815	0.06	0.001	0.006	0.028	0.015	0.005	0.115	0.084	0.02	0.056	0.151	0.004	0.027	0.023	0.051	0.01
ASV_79	-0.71	14.85	0.594674628686982	0.887552848221331	NotSig	0.33	0.54	0.094	0.163	0.148	0.528	0.39	0.197	1.437	0.007	0.008	0.042	0.071	0.102	0.585	2.954	0.234	0.256	0.075
ASV_77	0.134	14.487	0.915474095452761	0.998789566354538	NotSig	0.417	0.38	0.087	0.061	1.926	0.454	0.624	0.265	0.338	0	0	0.002	0.101	0.008	0.21	0.119	2.296	0.189	0.119
ASV_124	-1.251	11.887	0.153357861293557	0.854417313524314	NotSig	0.062	0.147	0.159	0.144	0.019	0.052	0.052	0.009	0.002	0.116	0.004	0.379	0.336	0.121	0.018	0.091	0	0.041	0.192
ASV_99	-0.616	11.169	0.508645855481405	0.854417313524314	NotSig	0.047	0.073	0.136	0.144	0.005	0.016	0.027	0.021	0	0.072	0.005	0.089	0.23	0.188	0.008	0.042	0	0.021	0.001
ASV_85	-0.369	12.744	0.661278154006205	0.901258129250392	NotSig	0.167	0.216	0.238	0.441	0.109	0.241	0.384	0.038	0.008	0.023	0.023	0.573	0.686	0.161	0.078	0.169	0.008	0.031	0.022
ASV_75	-0.635	13.406	0.616913007228085	0.891456033357369	NotSig	0.135	0.21	0.307	0.077	0.042	0.049	0.102	0.57	0.021	0.043	0.007	0.012	0.056	0.013	1.085	0.345	0.003	0.125	0.043
ASV_84	-2.311	14.944	0.231979889877238	0.854417313524314	NotSig	0.134	0.666	0.13	0.011	0.59	0.042	0.063	0.122	0.246	0.001	0.003	0.125	0.015	0.09	3.153	0.222	0	0.102	1.619
ASV_106	-3.032	15.652	0.408751856841803	0.854417313524314	NotSig	0.079	0.646	0	0.018	0.008	0.009	0.098	0.003	0	0.559	0.015	5.148	0	0	0.005	0.003	0.008	0.004	0
ASV_76	0.692	12.681	0.277390776586091	0.854417313524314	NotSig	0.217	0.134	0.202	0.084	0.656	0.094	0.226	0.159	0.437	0.04	0.054	0.1	0.184	0.159	0.255	0.128	0.075	0.094	0.08
ASV_78	-2.242	13.478	0.164733447598545	0.854417313524314	NotSig	0.056	0.263	0.054	0.138	0.056	0.091	0.089	0.043	0.026	0	0.001	0.072	0.1	0.004	0.04	1.141	0.335	0.326	0.085
ASV_83	-0.316	13.807	0.740489434990934	0.953445584830758	NotSig	0.259	0.322	0.154	0.364	0.44	0.074	0.059	0.519	0.711	0.004	0	0.177	0.248	0.004	0.418	0.121	0.072	0.102	1.433
ASV_64	0.973	8.905	0.431230632192424	0.854417313524314	NotSig	0.013	0.007	0.041	0.028	0.001	0	0	0.048	0	0	0	0.002	0.036	0.004	0.001	0.001	0	0	0.01
ASV_97	0.167	12.375	0.843687957357674	0.998789566354538	NotSig	0.167	0.149	0.153	0.321	0.013	0.032	0.28	0.055	0.015	0.101	0.531	0.066	0.392	0.523	0.052	0.073	0.019	0.025	0.037
ASV_89	-0.743	12.788	0.457274343034465	0.854417313524314	NotSig	0.11	0.185	0.079	0.042	0.029	0.073	0.084	0.171	0.503	0.004	0.009	0.146	0.013	0.036	0.303	0.069	0.041	0.707	0.162
ASV_70	-0.943	13.225	0.405493249843666	0.854417313524314	NotSig	0.114	0.219	0.376	0.016	0.108	0.093	0.209	0.202	0.013	0	0.007	0.009	0.034	0.01	0.957	0.21	0.039	0.184	0.307
ASV_100	2.35	16.779	0.388839818432737	0.854417313524314	NotSig	1.41	0.276	0.131	0.713	0.007	0.149	0.173	0.036	0	0.238	11.242	0.231	1.678	0.19	0.034	0.013	0.004	0.031	0.031
ASV_93	1.88	13.565	0.0636106183587876	0.854417313524314	NotSig	0.398	0.108	0.169	0.165	0.823	0.403	1.212	0.322	0.482	0.006	0.003	0.027	0.088	0.004	0.116	0.058	0.102	0.158	0.313
ASV_118	2.63	11.953	0.188948310762238	0.854417313524314	NotSig	0.094	0.015	0	0	0.008	0.366	0.071	0	0.005	0.396	0.004	0.041	0	0.006	0.006	0.067	0	0	0.002
ASV_98	0.659	11.302	0.615559069221108	0.891456033357369	NotSig	0.054	0.034	0.1	0.091	0	0	0.001	0.092	0.002	0.009	0.194	0	0.252	0	0	0	0	0.02	0.004
ASV_61	2.092	13.229	0.137517924525902	0.854417313524314	NotSig	0.262	0.061	0.002	0.692	0.007	0.07	0.462	0.161	0.96	0	0	0.167	0	0	0.053	0.098	0	0.172	0
ASV_117	0.493	9.775	0.512398611737649	0.854417313524314	NotSig	0.031	0.022	0.038	0.03	0.006	0.042	0	0.029	0.005	0.043	0.088	0.078	0.022	0	0.014	0.051	0.001	0.006	0.004
ASV_104	-0.02	12.789	0.98701683671492	0.998789566354538	NotSig	0.118	0.12	0.113	0.245	0.013	0.016	0.006	0.217	0	0.443	0.011	0.708	0.134	0.021	0.007	0.013	0	0.004	0.074
ASV_105	-0.059	8.96	0.966945960587987	0.998789566354538	NotSig	0.007	0.007	0	0	0.002	0.007	0.005	0.003	0	0.028	0.016	0.05	0	0	0.001	0.003	0.001	0	0.002
ASV_136	3.313	9.587	0.00464321757588428	0.784703770324444	NotSig	0.03	0.003	0.034	0.019	0.023	0.077	0.009	0.027	0.048	0.012	0.022	0	0.007	0	0	0.001	0.013	0	0.002
ASV_174	1.943	13.47	0.337942536457742	0.854417313524314	NotSig	0.173	0.045	0.053	0.31	0	0.006	0.006	0.031	0.002	1.135	0.016	0.131	0.116	0.006	0.006	0.006	0	0.025	0.07
ASV_112	2.613	13.988	0.333600494432095	0.854417313524314	NotSig	0.218	0.036	1.624	0.138	0.004	0.022	0.006	0.045	0.01	0.104	0.009	0.012	0.168	0.04	0.006	0.022	0.022	0.01	0.005
ASV_111	0.077	13.271	0.947740399185329	0.998789566354538	NotSig	0.185	0.175	0.128	0.063	0.708	0.358	0.377	0.002	0.012	0.009	0.008	0.068	0.021	0.008	0.989	0.231	0.066	0.006	0.015
ASV_126	1.208	11.447	0.33687954453107	0.854417313524314	NotSig	0.055	0.024	0.279	0.016	0	0.012	0.018	0.019	0.008	0.115	0.031	0.035	0.037	0.056	0.005	0.018	0.006	0.018	0.017
ASV_96	0.183	11.722	0.912045459852916	0.998789566354538	NotSig	0.038	0.033	0	0.002	0	0	0	0	0	0.338	0.001	0.008	0.01	0	0.082	0.095	0	0.027	0.044
ASV_130	-1.877	14.557	0.298527646532082	0.854417313524314	NotSig	0.12	0.442	0.062	0.019	0.115	0.191	0.129	0.233	0.158	0.16	0.015	0.015	0.144	0.008	0.299	2.411	0.208	0.41	0.042
ASV_137	0.048	9.896	0.959345266880371	0.998789566354538	NotSig	0.024	0.023	0.095	0.016	0.007	0.067	0.021	0.003	0	0.003	0	0	0.05	0.059	0.006	0.055	0.001	0	0.01
ASV_107	-1.483	11.683	0.374588927371743	0.854417313524314	NotSig	0.022	0.061	0.015	0	0.113	0.026	0.013	0.014	0.015	0.001	0	0.002	0.006	0.008	0.329	0.098	0	0.002	0.044
ASV_109	-1.036	10.583	0.470944799259513	0.854417313524314	NotSig	0.014	0.028	0.021	0.019	0	0.006	0.032	0.002	0.002	0.031	0.009	0.021	0.03	0.153	0	0.015	0.004	0	0
ASV_189	-0.229	13.407	0.803356290596671	0.969765807934553	NotSig	0.205	0.24	0.163	0.24	0.09	0.609	0.151	0.236	0.112	0.21	0.035	1.086	0.365	0.1	0.136	0.07	0.042	0.039	0.085
ASV_92	1.918	10.785	0.1899788106948	0.854417313524314	NotSig	0.04	0.011	0	0	0.014	0.096	0.061	0.014	0.177	0.001	0	0.002	0.003	0	0.005	0.037	0.01	0.023	0.005
ASV_82	-0.329	14.18	0.744703060341184	0.953445584830758	NotSig	0.353	0.443	0.062	0.063	0.019	0.026	1.856	0.26	0.874	0.016	0	0.276	0.015	0	0.67	0.183	1.416	0.816	0.171
ASV_95	1.322	12.046	0.294148510549589	0.854417313524314	NotSig	0.093	0.037	0.003	0.016	0.128	0.113	0.133	0.423	0.021	0	0	0.009	0.004	0.015	0.073	0.186	0	0.008	0.001
ASV_110	2.363	13.801	0.302875791953918	0.854417313524314	NotSig	0.215	0.042	1.427	0.07	0.001	0.001	0	0.003	0	0.398	0.038	0.056	0.033	0.075	0.002	0.058	0	0.055	0.057
ASV_80	-1.206	7.145	0.542778532383018	0.870265160868063	NotSig	0.001	0.002	0	0	0	0.009	0	0	0	0	0	0	0	0	0	0	0.014	0	0.004
ASV_114	0.002	10.302	0.998789566354538	0.998789566354538	NotSig	0.027	0.027	0.12	0.077	0	0.019	0.008	0.005	0	0.013	0.005	0.014	0.126	0.008	0.004	0.027	0.003	0.039	0
ASV_199	2.173	11.492	0.397735720962768	0.854417313524314	NotSig	0.037	0.008	0.002	0	0.001	0	0.288	0.005	0.035	0	0.001	0	0	0	0.013	0.052	0	0	0
ASV_159	0.708	12.471	0.488110888604663	0.854417313524314	NotSig	0.14	0.086	0.35	0.137	0.018	0.045	0.026	0.067	0.025	0.029	0.568	0.045	0.34	0.182	0.031	0.066	0.003	0.02	0.001
ASV_116	1.286	12.654	0.232080377117723	0.854417313524314	NotSig	0.192	0.079	0.085	0.217	0.644	0.013	0.155	0.556	0.049	0.007	0	0.02	0.138	0	0.008	0.015	0.064	0.063	0.322
ASV_122	0.039	11.43	0.973704676994097	0.998789566354538	NotSig	0.042	0.041	0.276	0.007	0.03	0.003	0.035	0.005	0.002	0.003	0.016	0.003	0.031	0.081	0.004	0.012	0.124	0.012	0.06
ASV_120	0.499	11.204	0.68682601906831	0.921219025575749	NotSig	0.047	0.033	0	0.002	0.004	0.075	0.041	0.14	0.002	0.069	0.093	0.006	0	0.236	0.006	0	0.001	0.018	0.001
ASV_91	-3.991	14.818	0.190305692832257	0.854417313524314	NotSig	0.041	0.652	0.007	0.082	0.068	0.023	0.027	0.007	0.008	0.006	0.14	2.889	0.015	0.013	0	0.006	0	0.061	2.23
ASV_152	-0.27	12.949	0.801374118669788	0.969765807934553	NotSig	0.125	0.151	0.039	0.028	0.068	0.189	0.283	0.065	0.307	0.01	0.138	0.026	0.028	0.035	0.128	0.791	0.086	0.061	0.054
ASV_129	2.715	14.598	0.303249427516295	0.854417313524314	NotSig	0.352	0.054	2.48	0.377	0.008	0.023	0.041	0.017	0.003	0.197	0.022	0.017	0.322	0.046	0.008	0.025	0.006	0	0.004
