ID	log2FC	log2CPM	PValue	FDR	level	MeanA	MeanB	DG00P016	DG00P017	DG00P049	DG00P054	DG00P060	DG00P076	DG00P081	DG00P083	DE07P016	DE10P016	DE08P017	DE07P049	DE07P054	DE07P060	DE07P065	DE07P076
ASV_37	-1.233	16.452	0.462447942661729	0.868275174382138	NotSig	0.655	1.54	0.35	0.057	0.084	3.687	0.179	0.74	0.129	0.014	0.706	0.026	0.137	0.833	0.169	0.7	8.963	0.782
ASV_51	-0.649	12.702	0.461259477398174	0.868275174382138	NotSig	0.11	0.172	0.065	0.266	0.038	0.045	0.098	0.159	0.122	0.086	0.102	0.057	0.666	0.02	0.114	0.06	0.294	0.065
ASV_87	0.632	12.471	0.477594020262398	0.868275174382138	NotSig	0.194	0.125	0.116	0.539	0.01	0.022	0.121	0.568	0.093	0.088	0.33	0.068	0.321	0.004	0.221	0.027	0.017	0.016
ASV_39	0.63	13.787	0.602375827626263	0.892459978913024	NotSig	0.267	0.172	0.163	1.413	0.017	0.038	0.038	0.368	0.089	0.009	0.178	0.212	0.22	0.015	0.386	0.044	0.202	0.123
ASV_67	0.322	10.806	0.738339410919931	0.939344212813088	NotSig	0.045	0.036	0.009	0.004	0.016	0.006	0.179	0.106	0.021	0.016	0.003	0.005	0.009	0	0.1	0.065	0.044	0.06
ASV_55	1.534	15.576	0.299789010712768	0.868275174382138	NotSig	1.022	0.353	0.269	0.033	1.875	0.323	0.366	0.334	0.089	4.883	0.176	0.129	0.024	1.105	0.349	0.381	0.256	0.402
ASV_52	0.552	13.577	0.530996280203415	0.879787954454677	NotSig	0.472	0.322	0.94	0.09	0.159	0.059	0.044	0.412	1.203	0.864	0.199	1.222	0.104	0.009	0.026	0.905	0.048	0.06
ASV_36	-0.826	14.753	0.440995039340566	0.868275174382138	NotSig	0.496	0.879	0.15	0.139	0.598	0.164	2.237	0.606	0.004	0.069	0.178	0.071	0.074	2.655	2.761	0.44	0.53	0.323
ASV_29	0.733	13.937	0.522180915521793	0.878112233068897	NotSig	0.368	0.221	0.163	1.569	0.025	0.08	0.112	0.659	0.116	0.221	0.107	0.084	1.068	0.027	0.038	0.132	0.26	0.056
ASV_57	4.935	18.028	0.360118622422972	0.868275174382138	NotSig	3.376	0.11	0.046	0.037	0.018	0.001	0.046	0	0.141	26.721	0.45	0.006	0.047	0	0.023	0.084	0.263	0.009
ASV_43	-0.462	13.731	0.451158449921445	0.868275174382138	NotSig	0.371	0.512	0.427	0.198	1.094	0.387	0.246	0.404	0.005	0.21	0.28	0.201	0.101	0.623	0.651	1.36	0.527	0.351
ASV_46	0.268	13.045	0.54828759046141	0.881271133461564	NotSig	0.524	0.435	0.845	0.589	0.374	0.136	0.745	0.772	0.231	0.499	0.616	0.006	0.757	0.384	0.782	0.145	0.674	0.118
ASV_59	-0.465	13.095	0.578361802822144	0.881271133461564	NotSig	0.198	0.274	0.44	0.606	0.036	0.028	0.035	0.053	0.265	0.123	0.143	0.547	0.333	0.004	0.875	0.11	0.174	0.003
ASV_30	-0.279	12.831	0.689992007589938	0.91715625126953	NotSig	0.204	0.247	0.058	0.218	0.295	0.082	0.728	0.23	0.007	0.012	0.137	0.045	0.092	0.127	0.211	0.348	0.51	0.508
ASV_138	0.318	13.889	0.825766375072134	0.955852858816374	NotSig	0.256	0.205	0.01	0.046	0.004	1.517	0.008	0.34	0.111	0.011	0.006	0	0.131	0.051	0.082	0.01	1.081	0.281
ASV_42	-0.397	13.129	0.718331528111715	0.939344212813088	NotSig	0.16	0.21	0.029	0.007	0.053	0.307	0.036	0.678	0.002	0.166	0.003	0	0.006	0.108	0.381	0.038	0.25	0.896
ASV_72	0.132	11.186	0.877488607645114	0.975628780868581	NotSig	0.07	0.064	0.022	0.02	0.233	0.046	0.004	0.03	0.014	0.189	0.002	0.024	0	0.103	0.152	0.003	0.085	0.14
ASV_60	-1.599	13.347	0.225322496266178	0.868275174382138	NotSig	0.089	0.269	0.105	0.176	0.03	0.003	0.117	0.026	0.161	0.094	0.304	0.636	1.042	0.019	0.004	0.037	0.031	0.082
ASV_41	1.637	15.015	0.319470538269189	0.868275174382138	NotSig	0.646	0.208	0.029	0.059	0.093	0.613	0.852	0.174	3.31	0.039	0.012	0	0.011	0.08	0.072	1.026	0.168	0.294
ASV_48	-0.241	14.886	0.818657316404523	0.954159217050789	NotSig	0.524	0.619	0.612	0.424	1.488	0.116	1.31	0.187	0.021	0.034	0.361	0.002	0.581	3.027	0.423	0.276	0.041	0.244
ASV_24	-1.105	14.546	0.576587397407017	0.881271133461564	NotSig	0.158	0.341	0	0	0.067	0.197	0	0.895	0.107	0	0	0	0	0.011	2.392	0.292	0.021	0.009
ASV_32	2.288	16.636	0.233639795148115	0.868275174382138	NotSig	2.045	0.419	10.183	0.139	0.06	3.125	0.104	2.598	0.145	0.009	0.827	0.011	0.611	0.529	0.167	0.3	0.725	0.181
ASV_113	1.136	15.043	0.36183073069307	0.868275174382138	NotSig	0.794	0.361	0.719	0.269	0.012	0.173	0.214	0.234	1.351	3.377	1.792	0.654	0.21	0.019	0.086	0.043	0.075	0.01
ASV_34	-1.608	14.786	0.417278614750509	0.868275174382138	NotSig	0.145	0.441	0.211	0.145	0.061	0.042	0.016	0.344	0.139	0.199	0.303	0.139	2.826	0.017	0.088	0.025	0.116	0.014
ASV_69	-0.718	14.534	0.578823052155229	0.881271133461564	NotSig	0.299	0.492	0.247	1.341	0.007	0.029	0.028	0.026	0.552	0.164	0.962	2.373	0.523	0.011	0.015	0.006	0.003	0.044
ASV_62	1.021	12.955	0.326242151583233	0.868275174382138	NotSig	0.253	0.125	0.17	0.636	0.008	0	0.047	0.047	0.324	0.794	0.428	0.018	0.388	0.001	0.026	0.04	0.068	0.03
ASV_49	-0.222	13.371	0.841188525335055	0.960546356632596	NotSig	0.188	0.219	0.043	0.1	0.195	0.042	0.757	0.353	0	0.014	0.158	0.013	0.122	0.087	0.027	1.059	0.205	0.08
ASV_28	-6.337	16.417	0.356259010951961	0.868275174382138	NotSig	0.014	1.094	0	0	0	0.108	0	0	0	0	0	0	0	0	8.751	0	0	0
ASV_50	1.202	12.957	0.448771167341745	0.868275174382138	NotSig	0.136	0.059	0.024	0.06	0.02	0.146	0.04	0.795	0.005	0	0.06	0.008	0.021	0.035	0.098	0.071	0.103	0.078
ASV_58	0.11	14.893	0.93591677360084	0.993143671345308	NotSig	0.496	0.459	0.06	0.067	0.584	0.078	3.042	0.132	0	0.004	0.059	0.005	0.041	0.846	2.015	0.551	0.089	0.067
ASV_81	-0.469	14.691	0.694650888535502	0.91715625126953	NotSig	0.475	0.658	0.585	0.777	0.01	0.006	0.03	0.026	1.979	0.392	2.645	2.156	0.348	0.009	0.015	0.029	0.048	0.013
ASV_56	1.332	13.826	0.326661571398522	0.868275174382138	NotSig	0.34	0.135	0.068	0.037	0.041	0.113	0.023	0.904	0.082	1.452	0.096	0.015	0.232	0.008	0.064	0.038	0.335	0.292
ASV_47	1.014	14.746	0.39502367768594	0.868275174382138	NotSig	0.613	0.303	0.005	0.005	2.749	0.553	0.917	0.672	0.002	0	0.057	0.293	0.045	0.494	0.815	0.265	0.404	0.054
ASV_44	0.151	14.04	0.893523265709841	0.986963607221982	NotSig	0.301	0.271	1.685	0.072	0.036	0.088	0.108	0.121	0.282	0.019	0.544	0	0.195	0.147	0.038	0.26	0.728	0.259
ASV_71	-0.039	10.984	0.95914695886205	0.993143671345308	NotSig	0.06	0.062	0	0.038	0.022	0.202	0.055	0.081	0.073	0.009	0.179	0.029	0.018	0.011	0.026	0.133	0.065	0.032
ASV_73	0.066	15.882	0.966527970113212	0.993143671345308	NotSig	0.954	0.911	0.292	0.177	0.546	0.15	0.571	5.721	0.007	0.166	0.077	0.104	0.057	0.394	0.028	0.073	6.039	0.516
ASV_94	1.499	14.542	0.371811601676988	0.868275174382138	NotSig	0.431	0.152	0.386	2.386	0.047	0.067	0.024	0.145	0.265	0.129	0.163	0.07	0.719	0.011	0.029	0.024	0.192	0.013
ASV_53	-2.236	14.05	0.336848341228245	0.868275174382138	NotSig	0.057	0.27	0.022	0.063	0.022	0.251	0.02	0.011	0.038	0.034	0.035	0.223	1.696	0.028	0.093	0.038	0.024	0.025
ASV_66	-0.443	11.508	0.787305025143484	0.943649285455666	NotSig	0.029	0.04	0	0.059	0.007	0.005	0.011	0	0.061	0.094	0.002	0	0.002	0	0.291	0.01	0.017	0
ASV_74	-1.517	15.996	0.45546046975735	0.868275174382138	NotSig	0.34	0.971	0.408	0.027	0.473	0.574	0.458	0.731	0.002	0.042	0.14	0.126	0.119	0.205	0.126	0.189	6.535	0.331
ASV_63	-0.502	13.943	0.601638960724983	0.892459978913024	NotSig	0.317	0.449	0.148	0.109	0.819	0.15	1.092	0.191	0.013	0.014	0.149	0.102	0.08	1.575	1.105	0.222	0.256	0.104
ASV_90	1.763	13.985	0.265817493717779	0.868275174382138	NotSig	0.351	0.103	0.284	0.049	0.049	0.031	0.015	0.017	0.742	1.621	0.125	0.369	0.044	0.015	0.026	0.024	0.068	0.157
ASV_119	3.613	14.878	0.342527357111975	0.868275174382138	NotSig	0.412	0.034	0.041	0.086	0.013	0.055	0.008	0.006	3.012	0.076	0.063	0	0.086	0.031	0.003	0.01	0.068	0.009
ASV_881	-0.085	14.045	0.941691537420546	0.993143671345308	NotSig	0.305	0.323	0.024	0.005	0.032	1.69	0.058	0.593	0.013	0.021	0.038	0.044	0.038	0.05	0.398	0.237	0.91	0.871
ASV_86	-2.078	12.696	0.320666316727253	0.868275174382138	NotSig	0.027	0.113	0	0	0.026	0.045	0.05	0.028	0.046	0.019	0	0	0	0.114	0.109	0.016	0.663	0.003
ASV_88	3.215	14.616	0.259192200465806	0.868275174382138	NotSig	0.42	0.045	0.43	0.301	0	0.036	0.003	0.026	2.511	0.049	0.056	0.04	0.226	0	0.008	0.014	0.007	0.01
ASV_79	0.461	12.533	0.471603847456699	0.868275174382138	NotSig	0.264	0.192	0.23	0.042	0.362	0.559	0.592	0.319	0.004	0.007	0.047	0.092	0.065	0.395	0.155	0.337	0.113	0.333
ASV_77	-0.481	13.909	0.64604833167423	0.9169211895876	NotSig	0.293	0.409	0.133	0.067	1.539	0.135	0.217	0.247	0	0.009	0.096	0.011	0.051	1.283	1.013	0.319	0.164	0.334
ASV_124	-0.915	12.989	0.460964813962299	0.868275174382138	NotSig	0.093	0.175	0.199	0.296	0.098	0.029	0.018	0.091	0.007	0.005	0.158	0.015	0.813	0.019	0.02	0.032	0.345	0
ASV_99	-0.529	12.594	0.692444389732219	0.91715625126953	NotSig	0.074	0.106	0.223	0.136	0.053	0.006	0.019	0.085	0.068	0	0.148	0	0.618	0.004	0.015	0.064	0	0.003
ASV_85	-0.07	11.986	0.91194043647348	0.993143671345308	NotSig	0.146	0.153	0.318	0.097	0.242	0.065	0.189	0.232	0	0.023	0.245	0.115	0.406	0.055	0.034	0.268	0.089	0.01
ASV_75	-1.676	13.979	0.210242937820395	0.868275174382138	NotSig	0.149	0.475	0.352	0.14	0.065	0.126	0.104	0.368	0.005	0.028	0.139	0.037	0.084	0.055	0.118	1.452	0.298	1.615
ASV_84	0.518	13.09	0.683404058163556	0.91715625126953	NotSig	0.18	0.126	0.204	0.004	0.872	0.266	0.015	0.07	0.002	0.011	0.014	0	0.051	0.657	0.01	0.068	0.092	0.115
ASV_106	3.349	10.067	0.13032845704367	0.868275174382138	NotSig	0.029	0.003	0	0.001	0.01	0.003	0.088	0	0.107	0.025	0	0	0	0.005	0.006	0.011	0	0
ASV_76	-0.558	12.796	0.381134783830037	0.868275174382138	NotSig	0.168	0.248	0.114	0.057	0.472	0.275	0.07	0.147	0.007	0.203	0.142	0.324	0.125	0.711	0.151	0.157	0.215	0.156
ASV_78	-0.828	14.823	0.623875585569656	0.901153623600615	NotSig	0.245	0.435	0.053	0.953	0.085	0.582	0.11	0.166	0.007	0.004	0.291	0.002	0.075	0.063	0.089	2.899	0.041	0.019
ASV_83	-0.236	13.135	0.812133323579409	0.953281044523087	NotSig	0.195	0.229	0.476	0.053	0.032	0.028	0.067	0.899	0	0.002	0.176	0.06	0.259	0.017	0.066	0.129	0.735	0.391
ASV_64	-1.608	11.042	0.400549685815336	0.868275174382138	NotSig	0.011	0.035	0.051	0.041	0	0	0	0	0	0	0.211	0.029	0.018	0	0	0.002	0.021	0
ASV_97	1.643	13.929	0.307453663830247	0.868275174382138	NotSig	0.297	0.095	0.082	0.196	0.011	0.112	0.132	0.106	0.175	1.56	0.208	0.05	0.231	0.032	0.133	0.065	0.027	0.014
ASV_89	-0.643	12	0.468466620321945	0.868275174382138	NotSig	0.071	0.112	0.003	0.059	0.029	0.032	0.069	0.145	0.204	0.032	0.045	0	0.042	0.118	0.01	0.086	0.181	0.41
ASV_70	0.844	13.701	0.389385094065293	0.868275174382138	NotSig	0.361	0.201	0.519	0.011	0.174	1.332	0.04	0.621	0.188	0.004	0.077	0.006	0.065	0.558	0.08	0.318	0.455	0.049
ASV_100	-0.026	13.005	0.979854026277695	0.993143671345308	NotSig	0.167	0.17	0.082	0.136	0.006	0.009	0.189	0.002	0.093	0.822	0.248	0.045	0.547	0.005	0.215	0.013	0.274	0.016
ASV_93	-0.414	13.466	0.612576080200655	0.892459978913024	NotSig	0.22	0.293	0.282	0.161	0.457	0.176	0.275	0.408	0.002	0	0.108	0	0.029	0.261	1.132	0.276	0.222	0.319
ASV_118	-1.318	12.23	0.550119712843284	0.881271133461564	NotSig	0.025	0.063	0	0	0.055	0.011	0.088	0.043	0.004	0.004	0	0.006	0	0	0.48	0.021	0	0
ASV_98	-2.063	13.789	0.367250621299089	0.868275174382138	NotSig	0.053	0.221	0.145	0.106	0	0	0	0.004	0.043	0.125	0.107	0	0.244	0	0	0.002	1.416	0
ASV_61	-1.035	13.379	0.453643645127267	0.868275174382138	NotSig	0.121	0.248	0.009	0.031	0.076	0.051	0.005	0.795	0	0	0.003	0	0	0.004	0.299	0.489	0.123	1.066
ASV_117	-1.172	11.246	0.340735597774051	0.868275174382138	NotSig	0.024	0.054	0.029	0.022	0.02	0.028	0.004	0.002	0.057	0.028	0.021	0.045	0.02	0.007	0.087	0.005	0.243	0.003
ASV_104	1.511	13.588	0.354306170019519	0.868275174382138	NotSig	0.237	0.083	0.102	1.232	0.02	0.003	0.008	0.085	0.425	0.018	0.041	0.008	0.339	0.004	0.051	0.008	0.185	0.029
ASV_105	4.074	10.054	0.209011837450908	0.868275174382138	NotSig	0.019	0.001	0	0	0	0.014	0.001	0.106	0.014	0.014	0	0	0	0	0.003	0.006	0	0
ASV_136	-1.581	12.852	0.467568521355536	0.868275174382138	NotSig	0.036	0.106	0.177	0.033	0.013	0.006	0.004	0	0.029	0.023	0.739	0.019	0.023	0	0.011	0.005	0.021	0.034
ASV_174	1.055	13.401	0.440782526460704	0.868275174382138	NotSig	0.26	0.125	0.063	0.773	0	0.008	0.005	0.102	1.081	0.046	0.039	0.002	0.285	0.001	0.02	0	0.619	0.034
ASV_112	-2.749	16.161	0.386527163056135	0.868275174382138	NotSig	0.147	0.988	0.857	0.206	0.008	0.008	0.007	0.03	0.041	0.019	7.328	0.261	0.164	0.015	0.018	0.065	0.051	0.001
ASV_111	-0.819	14.168	0.569402389667946	0.881271133461564	NotSig	0.189	0.334	0.017	0.014	0.786	0.492	0.128	0.04	0.027	0.009	0.027	0.05	0.002	0.43	1.84	0.311	0	0.008
ASV_126	3.212	15.755	0.351750359977223	0.868275174382138	NotSig	0.764	0.082	0.258	0.243	0.001	0.01	0	0.013	5.529	0.056	0.419	0	0.078	0	0.003	0.124	0.031	0.005
ASV_96	0.388	9.169	0.777091957420499	0.943649285455666	NotSig	0.013	0.01	0	0.004	0.001	0	0.051	0	0.046	0	0.005	0.002	0.012	0.058	0	0.002	0	0.001
ASV_130	-1.644	14.668	0.28212849314816	0.868275174382138	NotSig	0.168	0.525	0.53	0.064	0.318	0.102	0.159	0.121	0.036	0.012	0.197	2.602	0.11	0.185	0.068	0.424	0.503	0.108
ASV_137	-0.246	9.229	0.652532199705686	0.9169211895876	NotSig	0.026	0.031	0.044	0.06	0.047	0.01	0.007	0.03	0.002	0.009	0.059	0.036	0.035	0.027	0.024	0.056	0.003	0.008
ASV_107	-0.253	10.769	0.782589696633085	0.943649285455666	NotSig	0.044	0.053	0.003	0.001	0.133	0.174	0.009	0.017	0.011	0.005	0.014	0.058	0.005	0.116	0.072	0.133	0.01	0.014
ASV_109	3.068	12.274	0.30792234743344	0.868275174382138	NotSig	0.075	0.009	0.01	0.012	0.001	0.019	0.018	0.015	0.495	0.03	0.017	0.003	0.011	0.003	0.014	0.016	0.003	0.005
ASV_189	-1.072	12.129	0.0384436300037614	0.868275174382138	NotSig	0.123	0.258	0.17	0.157	0.204	0.071	0.128	0.223	0.016	0.012	0.142	0.218	0.407	0.09	0.406	0.138	0.448	0.215
ASV_92	0.355	11.21	0.771859358586577	0.943649285455666	NotSig	0.049	0.038	0	0.007	0.01	0.237	0.057	0.064	0.011	0.005	0.005	0.006	0.002	0.099	0.019	0.17	0	0.004
ASV_82	-0.304	13.369	0.801241135611625	0.953281044523087	NotSig	0.175	0.216	0.012	0.05	0.036	0.059	0.778	0.463	0	0.004	0.089	0	0.033	0.039	0.252	1.058	0.103	0.158
ASV_95	-0.651	11.644	0.413697778650108	0.868275174382138	NotSig	0.084	0.132	0.005	0.104	0.091	0.302	0.096	0.072	0.002	0.004	0.024	0.01	0.026	0.32	0.199	0.184	0.277	0.019
ASV_110	3.494	14.337	0.132354332174712	0.868275174382138	NotSig	0.565	0.05	1.753	0.527	0.002	0.106	0.001	0.03	2.07	0.03	0.208	0.039	0.128	0	0.013	0.003	0.01	0
ASV_80	0.326	5.671	0.812263138528547	0.953281044523087	NotSig	0.001	0.001	0	0	0	0.005	0	0.002	0	0	0	0.002	0	0	0.003	0.002	0	0
ASV_114	2.586	13.408	0.20074776498209	0.868275174382138	NotSig	0.252	0.042	0.102	1.087	0.004	0	0.008	0.074	0.728	0.011	0.087	0.003	0.166	0.005	0.008	0.056	0	0.01
ASV_199	0.472	7.94	0.479483886548226	0.868275174382138	NotSig	0.011	0.008	0.005	0.025	0.008	0.01	0.004	0.013	0.007	0.018	0.006	0	0.008	0.004	0	0.024	0	0.023
ASV_159	1.328	14.187	0.426562613154528	0.868275174382138	NotSig	0.324	0.129	1.865	0.074	0.012	0.036	0.024	0.087	0.073	0.422	0.254	0.5	0.062	0.062	0.059	0.016	0.068	0.012
ASV_116	1.237	12.957	0.318270828216557	0.868275174382138	NotSig	0.19	0.081	0.418	0.106	0.099	0.038	0.063	0.795	0	0	0.069	0.026	0.086	0.017	0.066	0.043	0.28	0.057
ASV_122	-2.601	14.324	0.375698552048013	0.868275174382138	NotSig	0.047	0.287	0.216	0.016	0.07	0.019	0.018	0	0.023	0.016	0.139	2.051	0.015	0.007	0.008	0.006	0	0.071
ASV_120	-0.729	10.719	0.514673963032118	0.878112233068897	NotSig	0.025	0.042	0.002	0.004	0.001	0	0.094	0.004	0.036	0.06	0.002	0	0.006	0	0.169	0.021	0.089	0.048
ASV_91	-1.924	13.85	0.261349420741636	0.868275174382138	NotSig	0.089	0.338	0.002	0.029	0.029	0.108	0.046	0.476	0.009	0.014	0.023	0.002	0.942	0.208	1.476	0.003	0	0.049
ASV_152	-0.685	12.648	0.400795306793253	0.868275174382138	NotSig	0.127	0.204	0.112	0.086	0.108	0.369	0.228	0.07	0.014	0.026	0.137	0.045	0.014	0.438	0.143	0.642	0.075	0.136
ASV_129	-1.078	11.973	0.294165093555276	0.868275174382138	NotSig	0.057	0.121	0.088	0.079	0.006	0.019	0.005	0.06	0.064	0.136	0.402	0.102	0.315	0.003	0.02	0.011	0.103	0.01
ASV_176	-0.132	13.891	0.93837426449257	0.993143671345308	NotSig	0.199	0.218	0.114	0.003	0.011	0.011	0.012	0.009	0.166	1.265	0.05	1.52	0.008	0.004	0.004	0.016	0.106	0.036
ASV_200	0.835	12.729	0.34467983867978	0.868275174382138	NotSig	0.215	0.12	0.07	0.113	0.085	0.679	0.547	0.121	0.05	0.053	0.119	0.018	0.044	0.146	0.318	0.154	0.031	0.134
ASV_103	-1.539	11.649	0.173927767547167	0.868275174382138	NotSig	0.034	0.099	0.017	0.007	0.019	0.025	0.012	0.132	0.018	0.042	0.068	0.236	0.321	0.003	0.037	0.038	0.089	0
ASV_154	0.771	12.394	0.418736283707454	0.868275174382138	NotSig	0.132	0.077	0.046	0.071	0.171	0.079	0.093	0.051	0.009	0.538	0.045	0.024	0.062	0.048	0.093	0.095	0.226	0.026
