ID	log2FC	log2CPM	PValue	FDR	level	MeanA	MeanB	HS03P003	HS03P004	HS03P005	HS03P010	HS03P011	HS03P012	HS03P014	HS03P019	HS03P024	HS03P025	HS03P026	HS03P029	HS03P031	HS03P034	HS03P035	HS03P040	HS03P041	HS03P042	HS03P044	HS03P045	HS03P046	HS03P047	HS03P048	HS03P050	HS03P051	HS03P055	HS03P056	HS03P057	HS03P058	HS03P059	HS03P061	HS03P063	HS03P064	HS03P066	HS03P067	HS03P068	HS03P071	HS03P072	HS03P073	HS03P074	HS03P075	HS03P077	HS10P003	HS07P004	HS07P010	HS07P011	HS07P012	HS07P014	HS07P019	HS07P024	HS07P025	HS07P026	HS07P029	HS07P031	HS07P034	HS07P035	HS07P036	HS07P040	HS07P041	HS07P042	HS07P045	HS07P046	HS07P047	HS07P048	HS07P050	HS07P051	HS07P055	HS07P056	HS07P057	HS07P058	HS07P059	HS07P061	HS07P063	HS07P064	HS07P066	HS07P068	HS07P071	HS07P072	HS07P073	HS07P074	HS07P075	HS07P077
ASV_14	0.241	16.727	0.700364700133543	0.927755101073357	NotSig	1.339	1.133	0.668	0.086	0.268	0.291	0.18	0.293	0.578	0.303	0.145	0.03	0.293	0.101	0.078	0.108	0.056	0.111	0.125	0.288	0.293	0.105	1.811	0.688	0.182	10.092	1.587	1.41	1.244	0.371	0.061	2.263	0.03	1.392	1.632	0.21	3.947	0.691	5.308	0.396	9.885	0.648	0.626	7.346	0.501	0.102	0.235	0.295	0.533	1.116	0.454	0.132	0.117	0.161	0.118	0.085	0.041	0.064	0.027	0.044	0.182	0.096	0.396	1.649	0.837	1.425	10.222	1.026	2.474	0.3	0.413	0.204	10.85	0.075	0.097	0.25	0.144	5.348	0.911	1.091	0.273	0.778	0.668	1.582
ASV_13	-0.135	17.174	0.824239965097572	0.949303905367655	NotSig	1.249	1.372	0.521	0.106	0.253	0.022	0.344	0.311	0.863	0.604	0.023	0.049	0.238	0.095	0.191	0.188	0.036	0.093	0.446	0.584	0.185	0.719	0.261	0.41	0.584	0.598	4.279	2.266	1.388	4.252	2.21	5.841	0.484	0.216	0.085	0.236	7.415	8.422	3.839	0.685	0.26	1.09	1.194	0.591	0.131	0.13	0.124	0.47	0.585	0.161	0.432	0.068	0.072	0.131	0.209	0.132	0.366	0.045	0.114	0.102	0.239	0.149	0.992	0.104	0.805	0.696	0.805	0.508	0.226	0.674	0.686	1.696	6.362	4.937	5.043	0.16	0.288	1.179	0.69	0.433	1.174	0.058	8.932	14.791
ASV_15	-0.056	16.05	0.913977078587427	0.970327560009966	NotSig	0.805	0.837	0.102	0.103	0.468	0.055	0.097	0.233	0.244	0.217	0.082	0.016	1.694	0.095	0.093	0.052	0.087	0.066	0.05	0.164	0.059	0.093	0.98	0.269	0.239	0.397	0.479	2.465	3.007	2.685	0.257	1.344	0.038	2.667	1.644	0.118	0.087	2.032	1.479	1.24	0.735	0.193	0.604	6.785	0.04	0.059	0.163	0.342	0.511	0.184	0.502	0.036	0.306	0.522	0.094	0.061	0.02	0.04	0.042	0.065	0.205	0.123	0.178	0.937	1.284	0.848	1.533	1.103	4.334	0.57	0.487	1.58	5.223	0.038	0.475	0.321	0.108	6.121	0.43	1.003	0.169	0.304	0.557	2.56
ASV_18	0.191	16.237	0.744110520078596	0.930823856009893	NotSig	0.815	0.714	0.064	0.065	0.376	2.133	0.249	0.005	1.246	0.296	0.44	3.455	0.14	0.599	0.661	0.526	0.614	0.22	0.18	0.712	0.023	0.014	1.137	0.107	0.05	0.923	0.056	0.742	0.248	4.427	0.039	0.907	0.038	0.098	0.004	0.062	1.375	0.165	0.081	3.037	3.82	0.494	0.437	3.962	0.092	0.068	0.756	0.074	0.201	1.351	0.163	0.467	2.772	0.17	0.213	0.535	0.051	1.208	0.109	0.265	0.126	0.665	0.062	7.724	0.015	0.095	0.345	0.317	2.118	0.294	6.259	0.288	0.499	0.011	0.016	0.058	0.013	0.027	0.25	0.133	0.31	0.134	0.211	0.082
ASV_12	-0.549	16.794	0.46082631449807	0.840448310074401	NotSig	0.514	0.751	0.057	0.124	0.088	2.682	0.229	0.228	2.001	0.051	0.111	0.66	0.596	2.875	0.631	4.34	1.264	1.051	1.157	0.793	0.284	0.186	0.009	0.039	0.022	0.01	0.121	0.116	0.042	0.006	0.43	0.034	0.113	0.061	0.137	0.212	0.013	0.046	0.316	0.034	0.01	0.074	0.293	0.021	0.805	0.13	0.15	0.284	0.235	1.663	0.035	0.192	11.366	0.499	2.18	0.844	1.352	1.429	0.936	0.44	0.805	0.939	0.136	0.028	0.012	1.861	0.006	0.062	0.058	0.14	0.01	0.975	0.002	0.026	0.105	1.459	0.34	0.004	0.087	0.045	0.059	0.062	0.011	0.281
ASV_22	-1.927	19.371	0.330465915635721	0.840448310074401	NotSig	0.597	2.27	0.257	0.3	0.809	0.044	0.151	0.316	0.237	0.419	0.036	0.043	0.19	0.517	0.932	0.492	0.284	0.104	0.551	0.634	0.07	0.052	0.076	0.168	0.287	0.111	0.518	0.06	0.316	0.116	0.096	0.01	1.038	0.896	0.536	6.95	0.035	0.351	0.086	0.243	6.49	0.066	0.106	0.073	0.427	0.203	0.328	0.142	1.268	0.334	0.283	0.068	0.567	1.146	0.635	0.439	0.679	0.633	2.058	0.508	0.805	0.544	0.156	0.094	0.051	0.183	3.741	0.219	0.197	0.125	0.01	0.044	0.422	67.817	0.59	0.698	1.155	0.137	0.458	0.739	2.434	0.271	0.025	0.17
ASV_25	-0.05	16.828	0.933629183194904	0.970327560009966	NotSig	0.969	1.003	0.678	0.056	0.099	0.075	0.459	0.041	0.899	1.712	0.199	0.158	0.413	2.129	2.282	2.186	1.051	1.511	1.354	1.941	11.067	1.165	0.051	0.098	0.652	0.128	1.189	0.057	0.055	0.185	0.346	2.274	0.095	0.019	0.035	0.049	2.462	0.732	0.248	0.129	0.086	1.057	1.108	0.183	1.013	0.091	0.209	0.54	0.545	0.591	1.297	1.656	0.268	1.293	2.746	0.699	3.493	0.895	11.633	2.2	0.948	1.287	1.482	0.029	0.387	0.36	0.074	0.079	0.018	0.122	0.048	0.415	0.477	0.975	0.232	0.193	0.067	0.663	0.306	0.112	0.43	0.031	1.912	0.317
ASV_23	0.468	17.002	0.476052171311803	0.840448310074401	NotSig	1.031	0.745	0.592	0.418	0.938	0.992	0.148	0.493	0.409	0.33	0.434	0.751	0.569	0.112	0.173	0.18	0.138	0.613	0.267	0.393	1.813	0.196	13.127	0.269	1.815	0.843	0.683	3.831	0.402	2.986	0.781	3.66	0.105	0.113	0.901	0.113	0.056	0.181	0.248	0.098	0.421	0.766	1.053	0.88	0.934	0.292	0.287	0.407	0.303	1.005	0.685	0.111	0.608	0.454	0.189	0.159	0.067	0.087	0.193	0.247	0.776	0.362	0.178	1.898	0.146	1.992	0.707	0.203	0.376	0.553	8.048	1.071	0.099	0.717	5.049	0.093	0.097	0.224	0.209	0.118	0.142	0.207	0.446	0.074
ASV_17	-0.399	14.338	0.366053155267898	0.840448310074401	NotSig	0.29	0.382	0.039	0.121	0.149	0.128	0.841	0.036	0.178	0.103	0.134	1.722	1.684	0.52	0.134	0.258	0.451	0.15	0.214	0.457	0.108	0.378	0.013	0.156	1.224	0.011	0.749	0.003	0.011	0.016	0.23	0.097	0.911	0.039	0.194	0.016	0.022	0.082	0.335	0.004	0.022	0.027	0.113	0.088	0	1.369	0.431	2.071	0.28	0.477	0.245	0.35	0.617	0.606	0.18	0.746	0.146	0.631	0.43	0.1	0.101	0.36	0.482	0.029	0.948	0.235	0.011	0.02	0.015	0.001	0.027	0.045	0.097	0.091	0.069	0.025	0.111	0.015	1.174	0.206	0.547	0.041	1.85	0.097
ASV_20	1.136	17.051	0.155126131576084	0.840448310074401	NotSig	1.363	0.62	0.026	0.686	1.29	0.067	0.128	0.002	0.684	0.542	0.151	0.598	0.231	0.063	0.182	0.343	0.42	0.1	0.673	0.302	0.085	0.143	0.326	1.008	0.035	0.015	7.293	0.038	0.291	0.225	13.575	0.046	12.326	0.072	0.031	0.078	2.076	0.933	1.191	0.096	0.566	7.609	2.461	0.221	0.027	0.264	0.184	0.326	0.082	0.391	0.432	0.217	0.677	0.131	0.523	0.326	0.632	0.36	0.101	0.414	1.413	0.429	0.187	0.024	0.131	0.903	0.06	0.717	0.065	0.593	0.468	0.479	0.299	3.205	0.097	0.261	0.149	0.056	1.101	0.702	7.685	0.374	0.14	0.175
ASV_38	0.13	15.788	0.831710596271643	0.949303905367655	NotSig	0.467	0.427	0.191	0.009	0.037	0.046	0.065	0.301	0.208	0.037	0.071	0.071	0.454	0.106	0.056	0.044	0.02	0.025	0.354	0.164	0.074	0.05	0.301	0.555	0.16	1.47	0.197	0.142	0.042	0.504	0.052	0.043	0.004	3.208	0.458	0.159	5.657	0.425	0.138	0.654	0.39	0.087	0.453	2.118	0.097	0.021	0.114	0.1	0.914	0.197	0.104	0.102	0.069	0.248	0.125	0.103	0.077	0.014	0.047	0.063	0.256	0.031	0.715	0.318	1.102	0.128	0.954	0.198	0.308	0.39	0.156	0.491	0.224	0.088	0.026	0.052	0.163	3.47	1.013	0.964	0.334	0.074	1.142	2.07
ASV_16	1.077	17.558	0.269005114118042	0.840448310074401	NotSig	1.168	0.554	0.423	8.612	6.077	0.852	0.169	1.031	0.145	0.197	0.059	0.348	1.128	0.991	0.756	0.642	0.902	0.458	2.107	3.63	0.095	0.343	0.004	0.542	0.004	0	0.003	0.002	0.013	0.002	0.009	0	19.29	0.117	0.092	0	0	0.002	0	0	0	0	0.001	0.006	0.341	4.865	1.079	0.163	0.842	0.089	0.158	0.247	0.18	2.021	0.484	1.831	0.118	0.753	0.637	0.433	0.952	6.36	0.187	0.005	0.002	0.027	0.003	0.008	0.003	0.006	0	0.002	0	0.06	0.186	0.082	0	0	0.001	0	0.001	0.006	0.012	0
ASV_26	0.25	14.76	0.500685860668666	0.840448310074401	NotSig	0.508	0.427	0.109	0.256	0.402	0.635	0.261	0.175	0.883	0.283	0.132	0.172	0.822	1.138	0.262	0.314	0.165	0.256	0.214	0.264	0.053	0.085	1.646	0.251	0.16	0.09	0.111	0.183	2.775	1.305	0.649	0.061	0.103	0.774	0.041	2.097	0.177	0.101	0.132	0.317	1.447	1.245	0.267	0.51	0.114	0.183	0.372	0.168	0.28	0.402	0.31	0.354	0.227	0.609	0.329	0.281	0.15	0.132	0.388	0.398	0.346	0.19	0.163	0.384	0.172	0.153	2.083	2.003	0.414	1.217	0.995	0.304	0.237	0.501	0.333	0.066	0.042	0.079	0.126	0.165	1.374	0.678	0.063	0.29
ASV_10	0.554	17.507	0.771871647383979	0.930823856009893	NotSig	0.482	0.328	0.002	0.011	0.073	0.004	0	0.043	0	0.003	0	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.001	0.012	1.431	0	0.005	0	18.63	0	0	0	0	0.004	0	0.077	0.006	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.003	0	0.85	0	0	0.002	0.008	0.002	0	0.004	0.739	0	0.002	0	11.42	0.003	0.004	0.001	0
ASV_27	-0.091	16.263	0.891725116785243	0.966756122669467	NotSig	0.634	0.675	0.174	0.082	0.169	0.336	0.034	0.005	0.115	0.229	0.578	0.04	0.426	0.057	0.111	0.046	0.02	0.02	0.115	0.195	0.059	0.064	1.975	0.393	0.171	0.252	0.165	6.125	1.553	0.164	0.221	0.276	0.028	0.428	0.007	1.423	0.064	0.187	0.229	2.828	4.613	1.668	0.346	0.629	0.811	0.264	0.131	0.04	0.035	0.382	0.245	0.234	0.016	0.033	0.103	0.368	0.041	0.024	0.047	0.035	0.149	0.088	0.396	0.553	0.085	0.119	4.885	7.863	2.474	1.299	0.117	0.563	0.044	0.02	0.119	0.021	0.814	0.114	0.323	0.299	2.752	0.149	0.295	0.662
ASV_21	1.329	16.509	0.0929183845674543	0.840448310074401	NotSig	0.834	0.332	0.096	9.327	7.176	2.49	0.359	0.082	0.691	2.729	0.054	0.138	0.398	1.838	0.544	1.606	0.368	0.402	0.312	0.755	1.05	0.642	0.183	0.044	0.002	0.01	0.002	0.219	0.028	1.598	0.007	0.029	0.008	0.009	0	1.458	0.016	0.005	0.009	0.007	0.27	0.048	0.005	0.009	0.09	2.027	1.063	0.058	0.091	0.121	0.64	0.132	0.104	0.143	0.643	0.233	0.691	0.323	1.87	0.477	0.419	1.234	0.13	0.169	0	0.003	0.774	0.022	0.055	0.021	0.72	0.002	0.077	0.033	0.141	0.012	0.219	0.008	0.011	0.008	0.475	0.002	0.004	0.032
ASV_65	0.576	14.524	0.199252770735563	0.840448310074401	NotSig	0.358	0.24	0.186	0.297	0.253	0.11	0.169	0.51	0.337	0.2	0.143	0.016	0.293	0.063	0.061	0.046	0.036	0.068	0.065	0.179	0.142	0.033	0.93	0.129	0.108	0.937	1.02	0.703	0.675	0.369	0.041	1.428	0.002	1.049	0.282	0.082	0.131	0.216	1.816	0.034	1.244	0.07	0.08	0.502	0.046	0.081	0.103	0.296	0.382	0.355	0.28	0.06	0.205	0.188	0.146	0.101	0.035	0.049	0.012	0.016	0.161	0.046	0.121	0.784	0.781	0.113	2.355	0.305	0.067	0.103	0.117	0.407	0.119	0.004	0.119	0.096	0.052	0.334	0.582	0.269	0.03	0.157	0.107	0.031
ASV_40	-0.914	14.98	0.0723650325989893	0.840448310074401	NotSig	0.254	0.479	1.199	0.045	0.117	0.111	0.6	0.359	0.28	0.579	0.042	0.002	0.413	0.074	0.323	0.126	0.188	0.064	0.232	0.229	0.055	0.211	0.012	0.325	0.68	0.004	0.897	0.003	0.044	0.094	0.551	0.116	0.532	0.021	0.035	0.201	0.135	0.407	0.411	0.004	0.022	0.249	0.665	0.015	1.392	0.781	0.602	1.346	0.978	0.871	3.233	0.068	0.066	2.49	0.221	1.44	0.315	0.224	0.131	0.156	0.099	0.082	0.268	0.012	0.141	0.098	0.014	0.062	0.015	0.01	0.051	0.068	0.029	0.084	0.317	0.116	0.659	0.029	0.265	0.363	0.059	0.087	1.859	0.049
ASV_54	-1.146	16.644	0.216991354612015	0.840448310074401	NotSig	0.41	0.906	0.065	0.352	0.387	0.053	0.05	0.017	0.061	0.123	0.143	1.626	0.09	0.144	0.102	0.317	0.011	0.034	0.115	0.262	0.197	0.07	0.98	0.149	1.417	0.004	0.037	2.454	0.755	2.541	0.153	1.295	0.018	0.084	0.012	0.017	0.478	0.193	0.014	0.334	1.622	0.198	0.047	0.179	0.072	0.166	0.122	0.026	0.065	0.48	0.078	0.111	0.772	0.06	0.06	0.384	0.047	0.094	0.027	0.035	0.12	0.318	0.954	0.143	0.212	0.217	0.021	0.075	10.24	9.934	1.464	1.34	0.07	0.018	0.036	0.021	0.003	0.114	0.106	0.146	0.601	0.083	0.156	7.259
ASV_35	-1.647	18.252	0.251327594290455	0.840448310074401	NotSig	0.461	1.443	0.169	0.023	0.134	0.173	0.13	0.017	0.104	0.67	0.019	0.032	0.035	0.057	0.048	0.052	0.02	0.011	0.077	0.091	0	0.01	0.195	0.269	4.908	0.508	0.078	5.079	1.977	3.225	0.294	0.023	0.008	0.575	0.001	0.019	0.004	0.046	0.062	0.034	0.011	0.035	0.064	0.067	0.073	0.018	0.292	0.063	0.074	0.49	0.363	0.032	0.022	0.021	0.055	0.151	0.037	0.047	0.005	0.016	0.025	0.071	0.033	0.072	0.926	0.134	0.33	0.217	10.728	31.222	1.381	3.982	0.002	0.007	0.164	0.007	0.003	0.271	0.066	0.024	0.159	0.015	0.134	5.997
ASV_31	0.191	15.748	0.776604518919496	0.930823856009893	NotSig	0.435	0.381	0.051	0.082	0.347	0.273	0.056	0.039	0.095	0.089	0.138	0.02	0.205	0.052	0.063	0.072	0.036	0.023	0.062	0.102	0.083	0.091	0.714	0.213	0.079	0.075	0.094	5.504	0.527	1.623	0.073	0.14	0.185	0.869	0.048	0.067	0.087	0.097	1.506	1.194	1.2	1.215	0.535	0.237	0.118	0.027	0.059	0.016	0.097	0.316	0.116	0.107	0.022	0.066	0.046	0.071	0.022	0.009	0.02	0.03	0.099	0.103	0.451	0.321	0.007	0.012	1.899	2.971	1.013	0.133	0.44	0.22	0.637	0.075	0.19	0.12	0.081	0.017	0.25	0.165	0.795	3.954	0.081	0.057
ASV_33	0.886	16.869	0.283457849843159	0.840448310074401	NotSig	0.797	0.431	0.057	0.862	0.6	1.907	0.605	0.053	0.212	5.883	0.218	0.079	0.321	0.683	0.531	0.201	4.36	0.313	0.397	0.162	1.273	11.966	0.001	0.005	0.004	0	0.096	0.007	0.014	0.003	0.077	0.052	1.735	0.048	0.301	0.091	0.03	0.082	0.061	0.11	0.028	0.031	0.017	0.003	0.04	0.587	1.195	0.293	0.102	0.172	1.406	0.239	1.515	0.197	1.012	1.109	0.106	1.601	0.692	0.312	0.189	0.142	2.153	0.008	0.003	0.003	0	0.035	0.011	0.026	0.251	0.156	0	0.002	0.02	0.166	0.432	0.027	1.457	1.369	0.018	0.167	0.037	0.004
ASV_37	-0.353	17.195	0.735107116305904	0.930823856009893	NotSig	0.52	0.664	0.217	0.021	0.055	0.039	0.18	0.126	0.264	0.16	0.193	0.059	0.286	0.496	0.707	0.647	0.567	0.683	0.803	0.569	0.019	0.05	0.004	0.024	0.02	0.234	0.019	0.003	0.016	0.005	0.036	0.005	0.077	0.071	15.008	0.01	0.016	0.021	0.027	0.013	0.011	0.008	0.002	0.065	0.76	0.046	0.041	1.029	8.511	0.766	1.881	0.804	0.413	1.767	2.189	1.202	1.669	0.353	0.143	3.024	0.575	0.554	0.068	0.016	0.02	0.073	0.001	0	0.032	0.135	0.008	0.017	0.009	0.029	0.048	0.038	0.011	0.006	0.208	0.025	0.028	0.021	0.025	0.011
ASV_51	0.256	14.633	0.6135473982683	0.895112295945235	NotSig	0.307	0.257	0.014	0.059	0.094	0.197	0.013	0.01	0.102	0.131	0.513	0.397	0.16	0.117	0.256	0.09	0.058	0.073	0.047	0.014	0.125	0.324	2.54	0.142	0.184	1.265	0.093	0.082	0.072	1.023	0.018	0.02	0.018	0.078	0.001	0.08	0.216	0.176	0.111	0.253	2.286	0.123	0.73	0.571	0.038	0.06	0.131	0.051	0.044	0.359	0.196	0.91	0.113	0.131	0.141	0.278	0.026	0.061	0.133	0.077	0.386	0.073	0.193	0.619	1.462	0.098	0.344	0.084	1.152	0.061	0.545	0.435	0.246	0	0.018	0.03	0.041	0.066	0.542	0.109	0.238	0.492	0.21	0.079
ASV_87	-0.789	16.652	0.42370067188157	0.840448310074401	NotSig	0.343	0.592	0.098	0.08	0.235	0.42	0.016	0.061	0.029	0.049	0.782	0.115	0.113	1.133	0.327	0.284	0.045	0.118	0.067	0.524	0.032	0.048	0.947	1.045	0.162	0.083	0.993	0.381	0.186	2.674	0.02	1.036	0.067	0.067	0.426	0.046	0.007	0.07	0.053	0.266	0.264	0.175	0.098	0.753	0.086	0.031	0.144	0.026	0.05	0.049	0.173	0.328	0.158	0.066	0.444	0.384	0.104	0.019	0.047	0.056	0.302	0.172	0.048	6.24	0.044	0.009	0.086	0.408	10.301	0.144	2.798	0.12	0.029	0.055	0.119	0.051	0.027	0.079	0.172	0.096	0.035	0.081	0.087	0.026
